"","x"
"1",58
"2",64
"3",47
"4",56
"5",56
"6",40
"7",58
"8",57
"9",48
"10",60
"11",53
"12",58
"13",56
"14",65
"15",52
"16",65
"17",66
"18",56
"19",60
"20",62
"21",59
"22",60
"23",70
"24",64
"25",65
"26",68
"27",67
"28",66
"29",58
"30",62
"31",54
"32",61
"33",60
"34",65
"35",74
"36",72
"37",58
"38",62
"39",39
"40",59
"41",61
"42",55
"43",56
"44",57
"45",55
"46",61
"47",53
"48",54
"49",53
"50",52
"51",60
"52",55
"53",60
"54",57
"55",63
"56",59
"57",58
"58",58
"59",66
"60",57
"61",58
"62",59
"63",61
"64",61
"65",66
"66",62
"67",59
"68",62
"69",66
"70",57
"71",60
"72",62
"73",63
"74",59
"75",41
"76",56
"77",62
"78",52
"79",58
"80",58
"81",48
"82",52
"83",56
"84",54
"85",56
"86",61
"87",59
"88",60
"89",66
"90",53
"91",63
"92",56
"93",53
"94",62
"95",49
"96",56
"97",63
"98",56
"99",57
"100",60
"101",61
"102",58
"103",62
"104",60
"105",62
"106",58
"107",59
"108",64
"109",51
"110",68
"111",44
"112",57
"113",57
"114",40
"115",59
"116",56
"117",52
"118",63
"119",51
"120",54
"121",61
"122",54
"123",52
"124",61
"125",58
"126",52
"127",56
"128",62
"129",58
"130",63
"131",63
"132",53
"133",57
"134",50
"135",58
"136",61
"137",52
"138",70
"139",61
"140",55
"141",55
"142",57
"143",62
"144",56
